key,score
553174,0.0
304504,0.9875
55500,0.995
382636,0.985
404562,0.0
146672,0.0
568406,1.0
557393,1.0
35288,1.0
189133,0.01
289539,0.0425
177222,0.9975
493204,0.7375
339864,0.0
417347,0.83
159950,0.985
65895,1.0
339575,0.0
38151,0.0
295134,0.0
307920,0.1125
419448,0.3025
439623,0.01
346260,0.76
78016,0.0125
113754,0.005
327631,0.0
130190,1.0
127574,0.9925
394818,0.0
165129,0.295
134691,0.0025
417068,0.0
549071,0.2475
170404,0.015
297335,0.0
76912,0.9075
147312,0.0
501556,0.0
25852,0.015
488480,0.295
132907,0.0075
40475,0.0
548641,0.0
288450,0.995
80013,0.985
134500,0.945
28410,1.0
331269,0.0
365561,0.1975
176848,0.9975
110579,1.0
59505,0.9975
425132,0.01
324021,0.9975
255728,0.9075
507803,0.0025
7080,0.0375
448969,0.0
83760,0.0225
276161,0.0
162708,0.9875
356284,0.9675
300359,0.995
554810,0.9975
514868,0.0
250887,0.96
80628,0.0275
11343,0.4725
332713,0.92
354507,0.97
469402,0.9725
157400,1.0
315688,0.645
338561,0.0
329272,0.915
10547,0.3025
291284,0.0
233965,0.025
137513,0.0
170575,0.1075
146495,0.975
100642,0.9975
508021,0.0175
521955,0.0
125586,0.0125
85,0.95
140711,0.005
356361,0.07
187367,0.995
367974,0.83
273964,0.0
260771,0.0
292401,0.505
274740,0.7125
32162,1.0
125078,0.945
544596,0.9675
483504,1.0
443735,0.7875
245483,0.4825
113574,1.0
570151,0.9875
431016,0.01
13449,0.0375
121041,1.0
262758,0.0
568135,1.0
150663,0.0425
397237,0.0
135756,0.0175
472262,0.9925
102718,0.98
4410,0.0
193492,0.0
80372,0.99
174140,1.0
225176,1.0
473048,0.015
548606,0.9975
387251,0.0
552881,1.0
421515,0.85
93730,0.9925
502170,0.1275
461216,0.0
362692,0.9875
427959,0.3575
33090,0.955
244667,0.0125
405607,0.01
136201,1.0
38602,0.025
517178,0.0025
38377,0.995
457011,0.0
299628,1.0
486950,0.98
570250,1.0
280323,0.0
481366,1.0
93946,0.0275
268643,0.0
492609,0.005
263845,0.99
194908,0.9725
556041,0.99
236638,0.9925
56339,1.0
477086,1.0
233290,0.93
484806,1.0
392263,0.0
474882,0.9825
485428,0.9975
511788,0.265
418315,0.0075
65077,0.9975
433543,0.985
191239,0.0075
304280,0.0
338172,0.09
128197,1.0
264633,0.0
261993,0.995
567778,0.1325
271554,0.9725
402321,0.0025
223108,0.0025
137302,0.9725
104154,0.965
543642,0.005
132237,0.9975
16708,0.9975
342480,0.0125
147203,1.0
221121,0.025
403465,1.0
60957,1.0
266057,0.115
100267,0.07
59865,0.995
474657,0.9025
317364,0.9975
10230,0.365
312441,0.9925
184537,0.0875
346490,0.0
174802,0.0
349278,1.0
8158,0.005
269445,0.095
290211,0.0
533402,0.9825
333418,0.9225
464219,0.0025
359474,0.0
320730,0.0
448917,0.01
387290,1.0
186708,0.995
453,0.91
174959,0.0025
234624,0.0025
471108,0.995
484880,0.0
264068,0.0
125925,0.0275
406078,0.0
9417,0.0075
192499,0.0
509057,0.035
73399,0.9925
38757,1.0
261109,0.0
346110,1.0
389593,0.995
536280,0.975
245762,1.0
510592,0.0
579330,0.0
11145,0.02
530873,0.0
42299,1.0
202980,0.005
281561,0.01
338378,0.015
243609,0.98
418533,0.0
1744,0.005
554588,0.1875
412683,0.015
519668,0.0
460143,0.0
187721,0.0
462204,0.0125
145189,1.0
370940,1.0
139460,0.9925
440962,0.025
288052,0.0
171870,0.97
72853,0.0775
349287,0.9975
422623,0.9725
183656,0.2525
558511,0.0
327905,0.05
411550,0.96
472453,0.0125
247211,0.0
231506,0.905
321982,0.0025
38307,1.0
322763,0.0
31632,0.995
291802,0.0
453904,0.0025
148140,1.0
253882,0.01
144543,0.995
511899,0.025
472438,0.9975
501579,0.025
25242,1.0
554605,0.07
552165,0.0
562681,0.0
91670,0.99
204998,0.7575
348980,0.8175
140406,0.9975
297721,0.0
179992,0.04
223306,1.0
520312,0.825
445696,0.9925
214899,0.0
398440,0.0
6954,0.0825
142678,0.9875
430513,0.0025
79162,0.985
434788,0.0
537884,0.0175
99558,0.995
460896,0.975
112409,0.9375
164124,0.2075
246910,0.9975
554537,1.0
302149,0.9975
86597,1.0
128927,1.0
537902,0.0
301471,0.0
287573,0.0
520758,1.0
188109,0.0175
514014,0.035
244036,0.0
53860,0.9975
252794,0.46
348080,0.0025
286347,0.0
388358,0.04
22307,0.9975
558585,0.02
69633,1.0
338408,1.0
225313,0.0
367534,0.0
543793,0.9725
98777,0.99
526601,0.0
353930,0.045
83964,1.0
457169,0.0
541378,0.9775
239147,0.97
171438,0.98
116428,0.98
285596,0.2175
198292,0.02
21829,1.0
322268,1.0
480545,1.0
100983,0.975
478536,1.0
133876,0.95
130664,1.0
195181,0.0
344965,0.0125
70403,0.8725
549813,0.015
333029,0.0325
452516,0.0025
318308,1.0
306381,0.005
71077,0.31
373594,0.0
73390,0.75
141183,0.4175
238274,0.035
376434,0.01
487350,0.0025
536689,0.0
524640,0.0525
559786,1.0
472272,0.0025
66030,1.0
11514,0.24
255954,0.9925
272848,0.0
367081,1.0
429483,0.005
199714,0.9975
321230,0.9975
75011,1.0
468416,0.0175
457350,0.995
178898,0.0025
543400,0.0
86336,1.0
345916,0.295
42749,1.0
80890,0.9825
488363,1.0
434763,0.0
248385,0.0125
236175,0.6475
244559,0.0
46368,0.01
218991,0.0
172953,0.3875
372195,0.0
447603,0.0025
291161,0.0025
514198,0.025
240873,0.9725
524018,0.02
33828,0.0
425916,0.0
25400,0.0
314523,0.9925
411434,0.0
95069,0.0225
225364,0.0
536672,0.0
118057,1.0
137449,1.0
580850,0.0
316728,0.0
209405,0.0
137372,0.985
37476,0.0875
239790,0.0
445737,0.0675
28644,0.995
202883,0.0
408412,0.0
430025,0.0025
194953,0.995
537306,0.995
379770,0.0
365591,0.9825
434839,0.0275
560739,0.005
82230,1.0
51449,1.0
484596,0.0
264438,0.0275
261917,1.0
125148,1.0
52870,1.0
473716,0.005
90631,0.9925
137503,1.0
510284,0.99
288769,0.0
45147,0.0
12061,0.0
566263,0.13
278777,0.9975
188856,0.91
415310,0.0
388569,0.0
7986,0.015
396530,0.005
553067,0.0
226941,0.9975
163544,0.9975
528836,0.0
262012,0.955
565187,0.995
52146,1.0
200219,0.99
105089,0.985
10171,0.0
541518,0.005
341338,1.0
258519,0.0
18619,0.9975
432998,0.0025
252528,0.0
262266,0.0
236170,0.9925
248631,0.995
24871,1.0
211760,0.0
324507,0.95
159878,1.0
276590,0.0
84442,0.975
49974,1.0
542136,0.005
427732,0.0075
61636,1.0
557148,0.99
130517,1.0
546804,1.0
46387,0.1225
569016,1.0
56532,1.0
263390,0.9975
1664,0.04
71900,0.0
483290,0.005
94814,0.9975
472813,0.1225
339090,0.9825
99997,0.0275
97835,1.0
261655,0.0
19495,1.0
136211,1.0
129783,0.995
242058,0.0
524986,0.0
440927,0.9425
128609,1.0
190338,0.0075
394421,0.005
426036,0.0
306063,0.9875
124632,1.0
287118,0.0
90422,1.0
74501,1.0
370715,0.9925
563830,0.98
90476,0.9075
171220,1.0
391922,0.0725
93920,1.0
280993,0.115
335987,0.0
312844,0.9325
208926,0.0
154908,1.0
6741,0.07
99163,0.5475
513942,0.0425
579989,0.0
92929,0.9975
353678,0.0
494951,0.9925
5554,0.0
235558,0.0025
179227,0.0
20621,1.0
246031,0.4775
193598,0.0075
376791,0.0
200645,0.0025
5360,0.4075
573121,0.18
251005,0.995
461303,0.0
438896,0.005
481315,0.0425
403718,0.005
57369,0.9975
308647,0.005
489158,1.0
495739,0.0175
556962,0.97
253305,0.2025
78271,1.0
292686,0.0
363544,0.995
246749,0.9925
122594,0.985
349805,1.0
331420,0.99
31389,1.0
409911,0.01
517789,0.0
113996,0.99
458521,0.0025
117063,1.0
93304,0.9975
272844,0.0025
310126,0.9675
251168,0.0
462159,0.0
166481,0.9925
563243,0.84
533023,1.0
216901,1.0
7175,0.0
277624,0.995
275798,0.9975
317612,0.9725
405436,0.0025
223546,0.0025
255877,1.0
440757,0.125
23478,1.0
192569,0.98
218137,0.2475
368721,0.995
215897,0.9975
51882,0.0
125486,0.9925
395161,0.27
18925,0.9975
503785,0.0
31890,0.0325
494312,0.005
71459,0.995
14949,0.0
373496,0.995
205114,0.0
446672,0.0025
511457,0.005
284788,0.0
144066,0.99
136533,1.0
501867,0.0
515658,0.985
555626,0.9925
23329,0.82
440919,0.1475
6916,0.04
46717,0.0
130824,0.995
370563,0.0025
419636,1.0
206161,0.9975
404317,0.0
17555,0.9975
24341,1.0
177262,0.8575
543843,1.0
312598,0.0025
222114,0.7575
271986,0.92
429496,0.01
383531,1.0
258382,0.015
378057,0.0
443302,1.0
483530,1.0
188317,0.0225
202900,0.0
213249,0.9625
175531,1.0
367925,0.0
310655,0.03
301591,0.99
29397,0.015
73027,1.0
343330,0.9725
171782,0.975
327386,0.9925
503388,0.0
213678,0.0125
148080,0.9775
439876,0.015
404508,0.0025
456873,0.8975
370235,0.0225
174064,1.0
503678,0.0225
353149,0.0
241426,1.0
428748,0.0725
528458,0.0
262823,0.0
330831,1.0
366234,0.0
307109,0.73
435366,0.9325
441626,0.0025
129477,0.66
415002,0.665
232977,0.0775
201091,0.015
57166,0.0
256941,0.9775
145121,1.0
365034,0.0475
45622,0.9925
483021,0.0025
167883,0.9975
185890,0.0325
208493,0.0
545284,0.0
179293,0.4275
413071,0.015
362925,1.0
438390,0.0
118262,0.9875
135423,0.2225
402174,0.0875
99468,0.1575
11774,0.2325
208984,0.005
9559,0.0325
111164,1.0
426908,1.0
422918,0.04
248970,0.005
111409,0.995
484736,0.04
229777,0.9975
258842,1.0
510468,0.0
325899,0.075
140759,0.055
163439,0.985
389761,0.965
569515,0.0
479191,1.0
118192,0.995
355064,0.9975
217112,1.0
440888,0.0
87009,1.0
555547,0.0025
249903,0.2625
399721,0.44
199898,0.18
297670,0.0
235183,1.0
222318,0.9975
403643,0.0025
226156,0.9275
116670,0.9775
44174,0.9975
414501,0.6725
241726,0.05
513974,0.995
35385,0.0
501267,0.52
26804,0.8275
20307,0.0525
157645,1.0
133556,0.995
561374,0.91
401848,0.0
78371,0.125
551403,0.0
376760,0.0
41567,0.985
388655,0.0
501348,0.0025
4766,0.0675
160066,0.17
423301,0.0
476692,0.9625
204673,0.0275
42659,1.0
165090,1.0
506949,0.0075
213941,0.0
328193,0.9625
93499,1.0
13759,0.4275
91271,1.0
5259,0.0025
576811,0.0
489357,0.0
279758,0.0
567307,1.0
306919,0.9975
37169,0.9975
365560,0.21
468372,1.0
513698,1.0
384294,0.9975
81144,1.0
411965,0.995
171433,0.99
101059,0.97
396266,0.0175
52066,0.9975
2633,0.0
342501,0.9925
347076,0.005
491440,0.0025
580964,0.0
552411,0.8475
410695,0.0
349206,0.9975
212220,0.9975
240091,0.975
119955,0.94
181581,0.0
80442,0.9975
115585,1.0
388280,0.9975
539905,0.0
382550,0.89
37278,1.0
94489,0.8675
542993,1.0
124105,0.0025
328329,0.0
308846,0.0325
573619,0.0
83137,1.0
302017,0.0375
174369,0.0025
396391,0.0025
76850,0.9975
86211,0.985
22064,1.0
503477,0.9925
560766,0.9975
553105,1.0
379732,0.985
253594,0.985
443043,0.005
304182,1.0
414806,0.0
575196,0.0
136159,0.0175
570974,1.0
495316,0.0
183278,0.0025
472457,0.0525
367337,0.0
188228,0.995
294775,0.905
113189,0.9925
239231,0.0025
152218,0.99
539715,0.0275
454683,0.005
364268,1.0
275234,1.0
298754,0.995
498998,0.95
155622,0.99
440205,0.005
229531,0.995
297020,0.0
23324,0.0175
571286,1.0
221278,1.0
125679,1.0
186220,0.0
532393,0.0
402644,0.865
23491,1.0
64032,0.0
553645,1.0
149348,0.9975
15217,0.035
292199,0.0
312071,0.03
428252,0.9925
205020,0.0025
497091,0.01
230303,0.86
361477,0.9175
80588,1.0
286359,0.0
420854,0.0
203436,0.01
188106,0.0025
325284,0.085
109413,0.9975
435540,0.0
125867,0.9425
78897,1.0
137268,1.0
147911,0.0225
459339,0.0
85590,1.0
472528,0.02
495662,0.92
414056,0.735
106419,1.0
91721,0.9925
343175,0.03
213980,0.0
352762,0.0
521,0.7575
286259,0.7975
219381,0.9675
499272,0.01
237555,1.0
516197,0.0
557314,1.0
152488,0.0075
421390,0.995
501530,0.0125
478019,0.9975
414201,0.0
412800,0.0
357115,0.0025
369748,0.0
150381,0.015
557256,0.995
571418,0.9325
243496,0.135
38345,0.9975
50899,0.9975
200695,0.915
452699,0.995
47730,0.9975
205749,0.9975
543748,0.0
409985,0.005
223632,0.975
44478,1.0
384600,0.0625
281100,0.99
233722,0.9975
62021,0.0225
55314,0.005
49929,1.0
208849,0.0025
158528,0.0275
444174,0.0
281901,0.0
244685,0.98
484027,1.0
416013,0.0
111000,0.98
489101,0.0175
19408,0.01
313350,0.9725
94303,1.0
371290,0.0075
106355,1.0
204169,0.0625
345990,0.0
385275,0.005
83495,0.9825
241633,0.0
558793,0.005
391021,0.995
1950,0.0075
261675,0.0
207953,0.0225
483336,0.985
480198,0.015
133437,0.9775
427146,0.0
535571,0.0
302526,0.9375
335717,0.51
381592,1.0
192574,0.995
29376,1.0
570506,0.9925
28256,0.9475
358625,0.0
187205,0.0
342904,0.0
554119,0.925
302564,0.995
234978,0.0
299667,0.0
565930,1.0
197053,1.0
98932,0.9
562982,0.915
552767,0.0
339721,0.0025
6483,0.4525
58000,0.6
465485,0.0375
221839,0.0
120583,1.0
220700,0.0
462644,0.0
457830,0.985
573404,0.6775
103177,0.0
490332,0.9925
287651,0.0
97363,0.995
180419,0.1125
343698,0.9725
530838,0.0
537145,0.0
342071,0.9975
450035,0.0
348471,0.1075
102451,1.0
540201,0.0
248732,0.0075
567834,0.0
342405,0.1275
265218,0.98
181524,0.81
166757,0.9925
556359,0.9975
238576,0.0975
390352,0.0
471063,0.0
325245,1.0
26015,1.0
463695,0.0
578254,0.0
354750,0.895
104007,0.0
563426,1.0
143224,0.0425
5251,0.0625
137703,0.9925
231485,0.995
474723,0.135
440215,0.0025
461033,0.8875
170920,0.955
232438,0.99
382723,0.0
18202,0.9925
228829,0.9975
168181,1.0
544864,0.0075
392406,0.02
259001,0.0
560964,0.995
296244,0.0475
89825,1.0
23133,0.995
275618,0.0
12308,0.04
262730,0.0
290874,0.0025
45381,0.995
83077,1.0
291668,0.0
230359,1.0
550303,0.005
531888,0.0
11086,0.0
153581,0.9975
178095,0.0025
575716,0.0
339835,0.045
221634,1.0
403735,0.02
214848,0.0
99289,1.0
56102,0.075
233552,0.0
14406,0.0
560621,0.9825
322636,0.995
396938,0.05
303111,0.9725
22866,0.9225
479008,0.9975
428031,0.0
362281,1.0
321194,1.0
309051,0.9925
456195,0.0
211723,0.995
151926,0.955
465839,0.0
42330,1.0
62536,0.0
150343,0.03
98438,0.9275
483600,0.0075
352567,0.005
524682,0.0
137772,0.01
66525,0.995
95194,0.995
256043,0.945
90999,1.0
149824,0.0025
237547,0.9925
25174,0.9825
128811,1.0
127239,0.75
308124,0.9925
346596,0.0025
43320,1.0
21157,0.9925
51911,0.0
390369,0.01
308319,0.0375
504409,0.0
412128,0.0
93440,0.9825
237249,1.0
530130,1.0
477629,0.0
111156,1.0
461861,0.0
77046,1.0
179910,0.9975
337453,0.0575
170492,0.95
186027,0.8775
240413,0.9875
507739,0.0025
478139,0.9975
108013,1.0
404138,0.98
467923,0.08
2425,0.0
327861,0.5375
337455,0.0725
510686,0.0
388585,0.0675
36842,1.0
242127,0.19
102886,0.0025
105786,0.99
576641,0.0
448706,0.0
563840,0.9975
525296,0.0025
213267,0.0
401831,0.0025
237314,0.03
83620,1.0
25352,0.935
139666,0.0075
409027,0.465
78114,0.7425
491185,0.97
543718,1.0
325873,0.0025
376883,1.0
518345,0.0025
453835,0.02
512797,0.0
457708,0.0
199773,0.0
426096,0.005
447636,0.0
38667,0.9425
482717,1.0
106057,0.605
445498,0.0
348603,0.0975
309578,0.9525
366163,0.01
302594,0.9925
140552,0.9925
302882,0.0
334054,0.0
336159,0.005
47548,0.0025
575355,0.0
277218,0.0
188815,0.0
494656,0.9975
38049,1.0
552258,0.03
429990,0.0
517385,1.0
272401,0.0
83905,0.565
108956,0.9675
513926,0.0175
96879,1.0
12867,0.0125
392428,0.0025
316151,0.2075
326806,0.9975
557591,0.0
222571,0.0
514318,0.0125
125937,0.02
1275,0.045
308954,0.0125
541198,0.0
376182,0.0
35296,1.0
189932,0.815
205496,0.0075
61087,0.0
286557,0.0
277441,0.0
398374,0.0075
529122,0.005
51387,1.0
90569,1.0
95197,0.9975
56008,0.995
130815,1.0
340417,0.8325
522822,0.0025
570901,0.02
33459,0.0025
141626,0.9925
204184,0.9975
461628,0.0
32800,0.0175
56495,1.0
76602,0.99
296236,0.9925
213219,0.995
178638,0.0025
54624,0.0
316574,0.015
151717,0.9225
220031,0.9925
259244,0.8575
432043,0.985
387120,0.26
490743,0.9775
43892,1.0
370371,0.9975
175758,0.005
122983,1.0
25404,0.0475
553004,0.005
364400,0.935
52631,0.985
200052,0.0025
158768,0.0025
440696,0.0025
105236,0.0
69800,1.0
538015,0.0
218677,0.0
151437,0.0
384719,0.005
161215,1.0
148221,0.055
97772,0.8125
563869,0.0
13117,0.0
265291,0.99
493653,0.0075
434038,0.0
226431,0.975
544563,0.9825
177684,0.9975
564636,0.9975
148942,0.03
343937,0.4775
351819,0.0
330090,0.05
521401,0.0
425008,0.0
502794,0.0
196322,0.085
287148,0.0
465494,0.0025
315349,1.0
459683,0.005
247955,0.98
281957,0.0
218461,0.8475
106848,1.0
262380,0.0025
226193,0.8175
552994,0.0
47428,1.0
32714,0.655
8289,0.0275
514289,0.0
69249,1.0
63888,0.9975
111952,0.9975
395194,0.0
79444,0.9925
209407,0.0
284779,0.0
389464,0.9975
355527,0.0
263065,0.265
256010,0.115
435833,0.0
574796,0.0
560409,0.0
434680,0.0575
12933,0.0
314266,0.03
68471,0.0025
459438,0.0075
106428,0.9975
492903,0.995
430280,0.9975
322029,0.9875
548681,0.99
299678,0.025
94955,1.0
16191,1.0
49277,1.0
389155,0.125
157256,0.0
342463,0.0
250321,0.9925
63312,1.0
216959,0.0
346073,0.8525
553182,0.0
173044,1.0
140461,0.995
563326,0.91
25750,0.9975
435984,0.0025
569294,1.0
54372,1.0
457749,0.0025
384130,0.0
240046,1.0
220987,0.9925
423035,0.995
229068,1.0
351801,0.0
504352,0.9725
520396,0.0
343140,0.9475
245985,0.8125
182521,0.56
337272,0.0625
328707,0.9925
500237,0.015
511910,0.0
204597,0.0
46305,0.0
530247,0.0
225026,0.9975
490622,1.0
252193,0.9975
36506,0.9925
497270,0.9625
385023,0.645
298546,0.0
159233,0.0
91391,0.9875
439334,0.0
135850,0.9975
20066,0.925
21983,0.9975
340980,0.0
134592,0.9925
286488,0.0
390955,0.0
560623,0.95
279274,1.0
525490,0.315
288612,0.0
356052,0.95
351107,0.95
192983,0.0
38511,0.0
338835,0.025
56243,0.0
515048,0.0
326451,1.0
355717,0.91
84589,1.0
459873,0.985
47421,1.0
403561,0.0025
172343,0.8775
542741,0.0125
542519,0.06
222159,0.0
142426,0.995
435745,0.0075
101400,0.005
498044,0.99
529187,1.0
489302,0.005
533560,0.0
459633,0.005
264089,0.0
126221,0.935
161651,0.96
276754,0.0
79686,0.0
12374,0.0
467175,0.0
470890,0.0
42054,0.0125
424608,0.975
358993,0.9975
380788,0.0
120590,1.0
226746,0.0
196708,0.9925
176645,0.96
422779,0.0
499703,0.9875
493386,0.0075
560484,0.925
531347,1.0
118503,0.9975
346641,0.0225
263581,0.0
425086,0.98
235914,0.0
97486,0.12
511953,0.0075
150045,0.125
350842,0.89
220698,0.0
562672,0.995
463617,0.0
443916,0.0
525553,0.0
53292,0.0025
348352,0.0
166493,0.8025
243003,0.0
344776,0.0
259292,0.0175
466122,0.0
571031,0.9525
448778,0.91
404627,0.405
70069,0.0075
217980,1.0
380009,0.005
286643,0.0
94717,1.0
549137,0.0
98422,0.9975
5465,0.0675
193687,0.985
92800,1.0
183953,0.0025
579293,0.0
31234,1.0
193767,0.99
543869,0.0
327136,0.9925
245647,0.9875
45019,1.0
408518,0.02
385925,0.0825
257277,0.0
256234,0.0
524137,0.0
278402,0.0
262907,0.9875
18464,1.0
420056,0.0075
223727,1.0
310142,1.0
408044,0.0
78087,0.945
29057,1.0
21787,1.0
65702,1.0
155480,0.9925
560485,0.925
544317,0.6
348267,0.0
438794,0.0425
39525,1.0
360007,0.925
202226,0.0
192381,0.995
72125,1.0
116211,1.0
393444,0.0
17829,0.9975
232566,0.0
15144,0.2775
106337,0.98
367712,0.975
297277,0.0125
29875,1.0
115178,0.9975
204259,0.0
425088,0.94
38317,0.925
505922,0.0025
553163,0.0
352418,0.015
111197,0.995
437523,0.0
144271,0.005
367917,0.005
2877,0.1375
276350,0.41
450084,0.0
478480,0.0025
81667,1.0
310260,0.13
487041,0.025
548428,1.0
80054,0.0425
68496,0.2125
265093,0.0
333575,0.0
36456,1.0
521866,0.9675
365895,0.0
74391,1.0
443214,0.5375
48106,1.0
213251,0.9975
14814,0.0025
438827,0.1
448767,0.0075
266848,0.0
83634,1.0
75105,0.0125
212841,0.9675
1561,0.1075
301759,0.0
296233,0.9975
185294,0.0
323037,0.0
31072,1.0
52542,1.0
152361,1.0
496952,0.1175
386118,0.0
341087,1.0
96401,0.935
274125,0.9625
279532,0.0
195260,1.0
181646,0.9725
380454,0.16
114996,0.93
396362,0.515
186707,0.995
121137,0.0125
353228,0.93
301201,0.995
320892,0.985
156639,0.9975
232878,0.6225
81788,0.0
557743,1.0
349003,1.0
134916,1.0
297476,0.0025
232631,0.0025
64503,1.0
206211,0.0
82599,1.0
102478,0.99
296780,0.0
406986,0.02
274795,0.0075
414811,0.0
143552,0.9
210365,0.0
43472,1.0
28992,1.0
100434,1.0
351252,0.0
542875,0.0
326360,0.01
71261,1.0
521270,0.98
46429,1.0
472643,0.9275
399838,0.0
545772,0.0
283168,0.0
53008,0.975
493163,0.01
194697,0.0725
442635,0.0
576820,0.0
511214,0.005
78745,0.995
307708,0.0
479656,1.0
94941,0.9975
282751,0.9925
26110,1.0
142094,0.005
575673,0.0
442878,0.0325
189613,0.99
559022,0.9975
412092,0.0
332451,0.015
2050,0.0475
173393,0.01
234708,1.0
331741,0.01
69214,0.9875
273422,0.0
258283,1.0
178312,0.9925
267090,0.9925
69699,1.0
80945,0.9875
364451,0.9725
196441,0.0
472808,0.995
128313,1.0
302471,0.0375
169133,0.955
350643,0.0
278307,0.0
237445,0.0
486604,0.0025
143682,0.9925
520368,0.0225
463229,0.01
69161,0.0
447425,0.825
33330,1.0
447517,0.005
83209,0.995
549257,0.9975
376862,0.995
542379,0.0025
477740,0.02
134159,0.9775
377098,0.1
210510,0.9675
513641,0.0025
224398,0.0
442687,0.015
186293,0.9225
504937,0.995
141397,0.0075
391309,0.0025
137248,0.9975
500624,0.975
241198,0.75
497108,0.9725
391718,0.2725
276468,0.0775
123495,1.0
38869,1.0
214851,0.0
476863,0.9825
293823,0.1825
88670,1.0
118727,0.9925
208296,0.0025
12860,0.0
257810,0.0275
100518,1.0
555715,0.005
199452,0.9925
89261,0.9975
173368,0.9975
405158,0.0
119647,0.945
111446,0.985
174518,0.0025
157287,0.0
268596,0.0
554068,0.995
351318,0.0
93727,0.9925
500524,0.0025
197097,1.0
250309,0.9975
395665,0.01
143409,0.9875
131956,0.3375
453874,0.0
299980,0.99
416022,0.9525
475683,1.0
354655,0.0
319146,0.0225
202600,0.005
16945,0.985
340043,0.91
133345,1.0
314304,0.0
198021,0.985
495817,0.0
47546,0.0
210765,0.9975
200483,1.0
93437,0.825
285654,0.9125
141619,1.0
415893,0.8925
262581,0.0125
72143,0.995
512536,0.005
403330,0.9675
478506,0.9775
10968,0.0025
512095,0.0375
578018,0.0
66652,0.99
368604,0.665
104205,0.63
283619,0.0
249197,0.9975
410380,0.9925
452731,0.99
26391,0.9975
572381,0.0075
219271,0.0
138870,0.9975
47886,0.0
377837,0.0525
118371,0.7725
14880,0.5325
201046,0.9925
577760,0.0
356207,0.0
155664,0.9975
381530,0.02
195020,0.0025
13284,0.0
85771,1.0
224273,0.145
443864,0.0075
247720,0.0
411056,0.9825
506489,0.0025
440706,0.01
239898,0.5
221039,0.005
511777,1.0
137211,0.99
102942,0.9975
193816,0.0
323396,0.0
157825,0.995
539535,0.0025
204935,1.0
350632,0.0
294189,0.0
276264,0.0
259030,0.0
341330,0.9975
260561,0.0
210752,0.9775
188677,0.0375
261899,0.02
183121,0.7975
30604,1.0
303256,0.005
509353,0.0
325032,1.0
473884,0.985
290936,0.9925
52610,0.025
34379,1.0
525626,0.0025
566956,1.0
446083,0.88
364133,0.03
350855,0.9925
523248,0.9575
380572,0.0025
474996,0.9875
196054,0.015
31020,1.0
369494,0.0
484285,0.0
21060,1.0
421128,0.8425
536242,0.065
340340,0.0
5250,0.0225
71858,0.725
511101,0.0
172292,0.995
290005,0.9525
546539,0.0
169128,0.9975
459191,0.0
349673,0.0025
572521,0.0
148951,0.7375
164724,0.035
216755,0.9975
419050,0.9975
347426,0.6625
162983,0.035
189685,0.0
377372,0.0625
10808,0.45
452461,0.0125
342608,0.9525
31530,0.9775
399907,0.985
359932,0.865
478279,0.005
162595,0.9925
370309,0.01
517710,0.0
209071,0.0
139813,0.99
16956,0.9975
471612,0.995
536976,0.0
564092,0.0
186188,0.91
25065,0.9925
466869,1.0
356354,0.965
438261,0.0
302754,0.005
459626,0.0025
211551,0.0
89593,0.02
332300,0.995
175808,0.3325
312667,0.96
516547,0.0125
378109,0.0
296642,0.9625
372811,0.0
201119,0.9075
498485,0.0
521540,0.015
574825,0.0025
121164,0.9925
455129,0.0025
387399,0.0
32619,1.0
176445,0.955
281697,0.0025
66756,1.0
120663,0.5575
117492,0.9325
120098,0.985
544515,0.0
63074,0.0125
342384,0.0675
36191,0.0
251527,0.64
432056,0.9975
480160,0.995
398306,0.1275
275179,0.0
578903,0.0
443207,0.87
504732,0.03
374502,0.005
120170,0.7325
275916,1.0
188235,0.0075
541167,0.0
100936,1.0
326891,0.9775
243700,0.9875
74913,0.005
141129,0.9675
199247,0.005
551070,0.0
74168,1.0
196325,0.0025
377058,0.9825
178731,0.9575
281749,0.0
200248,0.0025
312925,0.97
87843,1.0
166502,0.975
579653,0.0
38418,1.0
45825,1.0
62961,0.715
80273,0.985
459100,0.0
39098,0.9875
151869,0.995
129576,0.9975
399371,0.9975
523025,1.0
230050,0.98
142038,1.0
56843,1.0
431084,0.9975
274325,0.0
180971,0.9925
97089,1.0
61034,1.0
240935,1.0
25517,1.0
400318,0.9825
167060,0.805
86639,1.0
49079,0.0025
50568,1.0
459564,0.0
242495,0.0
374721,0.89
482061,0.0175
189296,0.0025
570512,0.0275
29239,0.9975
233488,0.0
23140,1.0
510245,0.0025
569985,1.0
178687,0.0075
505314,0.005
282795,0.9675
318447,0.0025
283254,0.0025
516795,0.0
314895,0.0
183626,0.13
205431,0.305
256820,0.0
341360,0.9975
308909,0.0225
85925,0.9975
172054,0.97
376134,0.0
340435,1.0
241587,0.0
121552,0.96
92304,1.0
408102,0.09
340809,0.0
334220,0.86
67289,1.0
420161,0.8475
166713,1.0
511195,0.0
41495,1.0
183884,0.01
113864,0.99
344813,0.0075
68805,0.0925
384587,0.985
312914,0.9825
126784,1.0
365134,0.01
499510,0.995
30676,1.0
492951,1.0
341876,0.99
194064,0.98
271583,0.9275
558946,0.895
142185,0.735
202679,0.92
471283,0.005
470288,0.015
7172,0.1
217684,1.0
43637,0.945
514590,0.0
421548,0.01
100204,1.0
264059,0.0
477916,0.0
538988,0.0725
262107,0.985
316658,1.0
442615,0.035
211545,0.0
80408,1.0
