UniqueID,loan_default
723110,2.6653177e-05
742481,2.6653177e-05
741898,2.6653177e-05
717592,2.6653177e-05
742535,2.6653177e-05
760929,2.6653177e-05
701864,2.6653177e-05
769189,2.6653177e-05
683655,2.6653177e-05
723674,2.6653177e-05
696976,2.6653177e-05
665397,2.6653177e-05
742440,2.6653177e-05
701859,2.6653177e-05
761057,2.6653177e-05
701808,2.6653177e-05
717324,2.6653177e-05
741791,2.6653177e-05
743262,2.6653177e-05
751021,2.6653177e-05
753985,2.6653177e-05
742388,2.6653177e-05
744891,2.6653177e-05
704089,2.6653177e-05
726367,2.6653177e-05
749613,2.6653177e-05
701972,2.6653177e-05
733385,2.6653177e-05
661402,2.6653177e-05
732821,2.6653177e-05
668066,2.6653177e-05
750640,2.6653177e-05
750555,2.6653177e-05
709271,2.6653177e-05
668032,2.6653177e-05
668056,2.6653177e-05
755873,2.6653177e-05
755909,2.6653177e-05
751155,2.6653177e-05
733148,2.6653177e-05
666790,2.6653177e-05
763280,2.6653177e-05
695110,2.6653177e-05
710415,2.6653177e-05
759962,2.6653177e-05
676354,2.6653177e-05
658062,2.6653177e-05
709716,2.6653177e-05
667431,2.6653177e-05
660544,2.6653177e-05
708450,2.6653177e-05
659695,2.6653177e-05
690801,2.6653177e-05
657665,2.6653177e-05
767731,2.6653177e-05
732507,2.6653177e-05
662320,2.6653177e-05
730941,2.6653177e-05
665034,2.6653177e-05
718917,2.6653177e-05
734227,2.6653177e-05
719441,2.6653177e-05
677859,2.6653177e-05
769612,2.6653177e-05
665218,2.6653177e-05
758423,2.6653177e-05
769637,2.6653177e-05
769606,2.6653177e-05
711192,2.6653177e-05
692207,2.6653177e-05
655422,2.6653177e-05
669337,2.6653177e-05
676286,2.6653177e-05
664737,2.6653177e-05
667416,2.6653177e-05
735855,2.6653177e-05
663267,2.6653177e-05
676277,2.6653177e-05
743341,2.6653177e-05
738742,2.6653177e-05
738728,2.6653177e-05
663621,2.6653177e-05
664113,2.6653177e-05
662692,2.6653177e-05
764226,2.6653177e-05
661124,2.6653177e-05
764278,2.6653177e-05
763491,2.6653177e-05
686554,2.6653177e-05
668584,2.6653177e-05
730917,2.6653177e-05
736784,2.6653177e-05
730650,2.6653177e-05
665083,2.6653177e-05
744675,2.6653177e-05
768133,2.6653177e-05
709950,2.6653177e-05
694217,2.6653177e-05
665030,2.6653177e-05
725439,2.6653177e-05
661296,2.6653177e-05
665006,2.6653177e-05
758384,2.6653177e-05
664983,2.6653177e-05
735779,2.6653177e-05
662597,2.6653177e-05
753879,2.6653177e-05
665037,2.6653177e-05
676387,2.6653177e-05
769651,2.6653177e-05
664905,2.6653177e-05
661661,2.6653177e-05
676116,2.6653177e-05
711019,2.6653177e-05
665051,2.6653177e-05
664833,2.6653177e-05
672366,2.6653177e-05
678132,2.6653177e-05
726389,2.6653177e-05
664274,2.6653177e-05
744534,2.6653177e-05
757966,2.6653177e-05
655404,2.6653177e-05
665009,2.6653177e-05
757617,2.6653177e-05
676339,2.6653177e-05
676867,2.6653177e-05
769789,2.6653177e-05
743576,2.6653177e-05
735519,2.6653177e-05
724567,2.6653177e-05
661613,2.6653177e-05
692495,2.6653177e-05
716142,2.6653177e-05
740760,2.6653177e-05
723798,2.6653177e-05
659991,2.6653177e-05
721906,2.6653177e-05
664838,2.6653177e-05
661445,2.6653177e-05
660943,2.6653177e-05
660045,2.6653177e-05
763096,2.6653177e-05
687472,2.6653177e-05
664677,2.6653177e-05
728764,2.6653177e-05
748494,2.6653177e-05
758831,2.6653177e-05
748930,2.6653177e-05
741811,2.6653177e-05
685182,2.6653177e-05
698416,2.6653177e-05
709466,2.6653177e-05
676442,2.6653177e-05
733781,2.6653177e-05
657122,2.6653177e-05
687865,2.6653177e-05
703277,2.6653177e-05
701856,2.6653177e-05
685770,2.6653177e-05
704103,2.6653177e-05
743117,2.6653177e-05
729316,2.6653177e-05
695521,2.6653177e-05
697200,2.6653177e-05
684838,2.6653177e-05
754648,2.6653177e-05
711062,2.6653177e-05
690573,2.6653177e-05
663915,2.6653177e-05
698198,2.6653177e-05
680802,2.6653177e-05
716984,2.6653177e-05
680689,2.6653177e-05
710050,2.6653177e-05
690582,2.6653177e-05
685629,2.6653177e-05
680413,2.6653177e-05
704843,2.6653177e-05
703837,2.6653177e-05
716724,2.6653177e-05
679886,2.6653177e-05
751544,2.6653177e-05
715611,2.6653177e-05
669343,2.6653177e-05
704466,2.6653177e-05
761035,2.6653177e-05
729597,2.6653177e-05
697391,2.6653177e-05
716790,2.6653177e-05
745998,2.6653177e-05
687662,2.6653177e-05
680764,2.6653177e-05
752510,2.6653177e-05
654361,2.6653177e-05
703344,2.6653177e-05
707195,2.6653177e-05
702554,2.6653177e-05
725307,2.6653177e-05
707161,2.6653177e-05
754023,2.6653177e-05
734496,2.6653177e-05
710728,2.6653177e-05
686266,2.6653177e-05
744094,2.6653177e-05
716915,2.6653177e-05
707768,2.6653177e-05
711453,2.6653177e-05
707312,2.6653177e-05
725519,2.6653177e-05
710349,2.6653177e-05
710927,2.6653177e-05
699042,2.6653177e-05
694705,2.6653177e-05
701197,2.6653177e-05
695190,2.6653177e-05
734582,2.6653177e-05
760827,2.6653177e-05
699194,2.6653177e-05
725809,2.6653177e-05
756220,2.6653177e-05
756915,2.6653177e-05
767983,2.6653177e-05
707333,2.6653177e-05
696311,2.6653177e-05
698655,2.6653177e-05
697791,2.6653177e-05
707017,2.6653177e-05
736804,2.6653177e-05
688539,2.6653177e-05
695842,2.6653177e-05
694306,2.6653177e-05
710694,2.6653177e-05
694639,2.6653177e-05
694395,2.6653177e-05
698880,2.6653177e-05
696839,2.6653177e-05
695990,2.6653177e-05
694109,2.6653177e-05
675205,2.6653177e-05
702195,2.6653177e-05
740690,2.6653177e-05
736125,2.6653177e-05
704269,2.6653177e-05
702552,2.6653177e-05
696001,2.6653177e-05
727155,2.6653177e-05
688579,2.6653177e-05
687607,2.6653177e-05
740129,2.6653177e-05
696761,2.6653177e-05
696746,2.6653177e-05
744655,2.6653177e-05
701693,2.6653177e-05
699251,2.6653177e-05
670524,2.6653177e-05
723151,2.6653177e-05
736397,2.6653177e-05
700064,2.6653177e-05
736795,2.6653177e-05
656021,2.6653177e-05
687060,2.6653177e-05
702617,2.6653177e-05
687216,2.6653177e-05
696538,2.6653177e-05
688171,2.6653177e-05
695056,2.6653177e-05
696511,2.6653177e-05
736309,2.6653177e-05
675995,2.6653177e-05
687541,2.6653177e-05
696520,2.6653177e-05
696651,2.6653177e-05
696382,2.6653177e-05
701684,2.6653177e-05
703194,2.6653177e-05
674750,2.6653177e-05
758740,2.6653177e-05
761996,2.6653177e-05
683393,2.6653177e-05
688615,2.6653177e-05
682983,2.6653177e-05
682018,2.6653177e-05
728536,2.6653177e-05
684309,2.6653177e-05
730080,2.6653177e-05
756071,2.6653177e-05
682035,2.6653177e-05
756093,2.6653177e-05
728470,2.6653177e-05
657736,2.6653177e-05
681055,2.6653177e-05
688470,2.6653177e-05
656685,2.6653177e-05
741416,2.6653177e-05
685561,2.6653177e-05
726202,2.6653177e-05
679202,2.6653177e-05
757582,2.6653177e-05
690289,2.6653177e-05
684890,2.6653177e-05
681398,2.6653177e-05
682719,2.6653177e-05
683160,2.6653177e-05
708807,2.6653177e-05
768977,2.6653177e-05
755613,2.6653177e-05
724217,2.6653177e-05
706036,2.6653177e-05
724709,2.6653177e-05
709556,2.6653177e-05
764788,2.6653177e-05
678899,2.6653177e-05
684068,2.6653177e-05
741239,2.6653177e-05
672152,2.6653177e-05
720699,2.6653177e-05
672292,2.6653177e-05
726840,2.6653177e-05
765154,2.6653177e-05
732576,2.6653177e-05
708055,2.6653177e-05
701016,2.6653177e-05
758655,2.6653177e-05
687362,2.6653177e-05
729397,2.6653177e-05
744617,2.6653177e-05
672165,2.6653177e-05
734168,2.6653177e-05
682400,2.6653177e-05
694531,2.6653177e-05
664791,2.6653177e-05
683109,2.6653177e-05
679457,2.6653177e-05
672621,2.6653177e-05
731898,2.6653177e-05
680751,2.6653177e-05
719996,2.6653177e-05
730444,2.6653177e-05
744177,2.6653177e-05
683474,2.6653177e-05
694921,2.6653177e-05
696823,2.6653177e-05
664582,2.6653177e-05
698710,2.6653177e-05
687409,2.6653177e-05
706744,2.6653177e-05
731520,2.6653177e-05
768255,2.6653177e-05
654607,2.6653177e-05
733328,2.6653177e-05
758778,2.6653177e-05
758333,2.6653177e-05
726653,2.6653177e-05
755898,2.6653177e-05
756023,2.6653177e-05
654443,2.6653177e-05
683611,2.6653177e-05
683351,2.6653177e-05
726638,2.6653177e-05
762079,2.6653177e-05
726659,2.6653177e-05
726717,2.6653177e-05
682484,2.6653177e-05
726715,2.6653177e-05
684917,2.6653177e-05
736719,2.6653177e-05
726718,2.6653177e-05
683161,2.6653177e-05
736662,2.6653177e-05
766638,2.6653177e-05
681951,2.6653177e-05
754747,2.6653177e-05
768043,2.6653177e-05
735652,2.6653177e-05
727904,2.6653177e-05
738613,2.6653177e-05
764235,2.6653177e-05
677132,2.6653177e-05
687333,2.6653177e-05
662589,2.6653177e-05
716183,2.6653177e-05
655182,2.6653177e-05
666945,2.6653177e-05
756513,2.6653177e-05
662142,2.6653177e-05
665628,2.6653177e-05
691809,2.6653177e-05
740240,2.6653177e-05
735166,2.6653177e-05
662122,2.6653177e-05
706753,2.6653177e-05
750563,2.6653177e-05
711985,2.6653177e-05
763854,2.6653177e-05
678633,2.6653177e-05
662815,2.6653177e-05
678052,2.6653177e-05
766000,2.6653177e-05
762477,2.6653177e-05
691324,2.6653177e-05
680216,2.6653177e-05
744374,2.6653177e-05
733279,2.6653177e-05
766016,2.6653177e-05
754067,2.6653177e-05
695901,2.6653177e-05
680210,2.6653177e-05
730163,2.6653177e-05
693919,2.6653177e-05
724538,2.6653177e-05
671906,2.6653177e-05
706625,2.6653177e-05
679813,2.6653177e-05
654326,2.6653177e-05
723322,2.6653177e-05
691723,2.6653177e-05
678485,2.6653177e-05
690524,2.6653177e-05
707536,2.6653177e-05
724200,2.6653177e-05
679930,2.6653177e-05
769386,2.6653177e-05
688060,2.6653177e-05
739326,2.6653177e-05
695716,2.6653177e-05
679870,2.6653177e-05
727068,2.6653177e-05
690727,2.6653177e-05
730268,2.6653177e-05
724731,2.6653177e-05
688818,2.6653177e-05
695332,2.6653177e-05
709983,2.6653177e-05
676390,2.6653177e-05
746958,2.6653177e-05
747217,2.6653177e-05
714640,2.6653177e-05
673208,2.6653177e-05
706984,2.6653177e-05
722589,2.6653177e-05
680865,2.6653177e-05
680139,2.6653177e-05
673127,2.6653177e-05
674449,2.6653177e-05
709647,2.6653177e-05
698085,2.6653177e-05
688674,2.6653177e-05
680124,2.6653177e-05
717611,2.6653177e-05
702806,2.6653177e-05
693638,2.6653177e-05
685972,2.6653177e-05
694672,2.6653177e-05
721981,2.6653177e-05
697948,2.6653177e-05
694957,2.6653177e-05
765381,2.6653177e-05
717766,2.6653177e-05
724266,2.6653177e-05
723306,2.6653177e-05
710294,2.6653177e-05
703358,2.6653177e-05
691458,2.6653177e-05
682944,2.6653177e-05
694385,2.6653177e-05
654685,2.6653177e-05
730383,2.6653177e-05
665363,2.6653177e-05
662874,2.6653177e-05
680567,2.6653177e-05
753269,2.6653177e-05
735646,2.6653177e-05
670640,2.6653177e-05
721653,2.6653177e-05
747494,2.6653177e-05
662206,2.6653177e-05
663990,2.6653177e-05
707325,2.6653177e-05
732534,2.6653177e-05
700459,2.6653177e-05
670410,2.6653177e-05
687465,2.6653177e-05
762674,2.6653177e-05
674673,2.6653177e-05
663117,2.6653177e-05
662643,2.6653177e-05
689371,2.6653177e-05
662636,2.6653177e-05
664234,2.6653177e-05
736790,2.6653177e-05
700083,2.6653177e-05
670020,2.6653177e-05
696010,2.6653177e-05
693277,2.6653177e-05
739160,2.6653177e-05
690568,2.6653177e-05
732469,2.6653177e-05
757948,2.6653177e-05
705569,2.6653177e-05
670051,2.6653177e-05
740651,2.6653177e-05
670098,2.6653177e-05
670042,2.6653177e-05
700133,2.6653177e-05
670046,2.6653177e-05
750617,2.6653177e-05
766065,2.6653177e-05
682117,2.6653177e-05
664423,2.6653177e-05
707384,2.6653177e-05
695645,2.6653177e-05
707667,2.6653177e-05
727824,2.6653177e-05
675728,2.6653177e-05
735643,2.6653177e-05
695665,2.6653177e-05
683354,2.6653177e-05
663663,2.6653177e-05
666147,2.6653177e-05
719859,2.6653177e-05
736008,2.6653177e-05
655873,2.6653177e-05
733256,2.6653177e-05
711565,2.6653177e-05
733439,2.6653177e-05
750584,2.6653177e-05
684970,2.6653177e-05
693045,2.6653177e-05
665804,2.6653177e-05
654627,2.6653177e-05
665765,2.6653177e-05
688912,2.6653177e-05
664105,2.6653177e-05
663744,2.6653177e-05
683673,2.6653177e-05
676028,2.6653177e-05
686951,2.6653177e-05
689391,2.6653177e-05
655727,2.6653177e-05
687050,2.6653177e-05
686746,2.6653177e-05
740962,2.6653177e-05
691083,2.6653177e-05
722055,2.6653177e-05
766692,2.6653177e-05
722925,2.6653177e-05
707145,2.6653177e-05
740088,2.6653177e-05
711627,2.6653177e-05
691489,2.6653177e-05
683473,2.6653177e-05
727021,2.6653177e-05
706951,2.6653177e-05
727753,2.6653177e-05
732546,2.6653177e-05
740229,2.6653177e-05
712274,2.6653177e-05
691484,2.6653177e-05
691481,2.6653177e-05
714434,2.6653177e-05
740090,2.6653177e-05
707321,2.6653177e-05
718989,2.6653177e-05
718850,2.6653177e-05
740231,2.6653177e-05
748127,2.6653177e-05
706407,2.6653177e-05
696479,2.6653177e-05
748523,2.6653177e-05
752276,2.6653177e-05
766296,2.6653177e-05
721765,2.6653177e-05
683472,2.6653177e-05
757225,2.6653177e-05
718688,2.6653177e-05
735156,2.6653177e-05
705865,2.6653177e-05
693481,2.6653177e-05
686164,2.6653177e-05
706714,2.6653177e-05
757968,2.6653177e-05
717167,2.6653177e-05
686590,2.6653177e-05
700370,2.6653177e-05
744403,2.6653177e-05
699027,2.6653177e-05
715834,2.6653177e-05
698492,2.6653177e-05
698614,2.6653177e-05
719122,2.6653177e-05
718655,2.6653177e-05
736730,2.6653177e-05
718115,2.6653177e-05
751520,2.6653177e-05
688926,2.6653177e-05
658230,2.6653177e-05
687833,2.6653177e-05
706811,2.6653177e-05
709544,2.6653177e-05
717704,2.6653177e-05
745481,2.6653177e-05
734972,2.6653177e-05
751088,2.6653177e-05
670563,2.6653177e-05
670440,2.6653177e-05
703239,2.6653177e-05
664982,2.6653177e-05
743132,2.6653177e-05
756871,2.6653177e-05
659127,2.6653177e-05
766055,2.6653177e-05
658867,2.6653177e-05
766416,2.6653177e-05
763057,2.6653177e-05
679465,2.6653177e-05
720382,2.6653177e-05
731420,2.6653177e-05
671953,2.6653177e-05
692112,2.6653177e-05
659422,2.6653177e-05
754939,2.6653177e-05
656244,2.6653177e-05
725791,2.6653177e-05
655465,2.6653177e-05
658577,2.6653177e-05
720545,2.6653177e-05
736131,2.6653177e-05
720622,2.6653177e-05
658573,2.6653177e-05
725823,2.6653177e-05
768986,2.6653177e-05
683863,2.6653177e-05
739346,2.6653177e-05
700485,2.6653177e-05
680375,2.6653177e-05
769116,2.6653177e-05
656251,2.6653177e-05
654291,2.6653177e-05
677438,2.6653177e-05
741132,2.6653177e-05
736206,2.6653177e-05
705645,2.6653177e-05
730900,2.6653177e-05
669091,2.6653177e-05
686814,2.6653177e-05
677323,2.6653177e-05
736150,2.6653177e-05
725720,2.6653177e-05
656283,2.6653177e-05
655461,2.6653177e-05
656299,2.6653177e-05
661792,2.6653177e-05
711498,2.6653177e-05
658551,2.6653177e-05
704988,2.6653177e-05
664868,2.6653177e-05
718411,2.6653177e-05
754982,2.6653177e-05
743539,2.6653177e-05
656185,2.6653177e-05
680119,2.6653177e-05
672836,2.6653177e-05
658592,2.6653177e-05
695120,2.6653177e-05
738867,2.6653177e-05
654300,2.6653177e-05
655456,2.6653177e-05
726396,2.6653177e-05
692123,2.6653177e-05
730777,2.6653177e-05
738819,2.6653177e-05
690580,2.6653177e-05
684212,2.6653177e-05
656173,2.6653177e-05
687404,2.6653177e-05
708176,2.6653177e-05
762420,2.6653177e-05
735744,2.6653177e-05
659145,2.6653177e-05
737913,2.6653177e-05
724894,2.6653177e-05
705750,2.6653177e-05
736781,2.6653177e-05
749224,2.6653177e-05
698373,2.6653177e-05
667783,2.6653177e-05
681620,2.6653177e-05
719406,2.6653177e-05
662011,2.6653177e-05
705672,2.6653177e-05
719347,2.6653177e-05
734996,2.6653177e-05
676937,2.6653177e-05
705433,2.6653177e-05
718230,2.6653177e-05
667180,2.6653177e-05
735615,2.6653177e-05
738044,2.6653177e-05
753459,2.6653177e-05
668471,2.6653177e-05
763078,2.6653177e-05
734240,2.6653177e-05
722417,2.6653177e-05
753435,2.6653177e-05
668022,2.6653177e-05
711020,2.6653177e-05
668126,2.6653177e-05
667296,2.6653177e-05
762915,2.6653177e-05
659481,2.6653177e-05
690509,2.6653177e-05
702864,2.6653177e-05
736020,2.6653177e-05
737301,2.6653177e-05
667728,2.6653177e-05
683412,2.6653177e-05
676803,2.6653177e-05
769204,2.6653177e-05
723818,2.6653177e-05
763033,2.6653177e-05
719820,2.6653177e-05
665464,2.6653177e-05
763230,2.6653177e-05
665423,2.6653177e-05
756980,2.6653177e-05
659606,2.6653177e-05
764583,2.6653177e-05
733343,2.6653177e-05
754006,2.6653177e-05
661951,2.6653177e-05
737031,2.6653177e-05
761934,2.6653177e-05
751251,2.6653177e-05
766305,2.6653177e-05
718354,2.6653177e-05
766544,2.6653177e-05
756972,2.6653177e-05
735727,2.6653177e-05
762741,2.6653177e-05
761869,2.6653177e-05
765157,2.6653177e-05
747882,2.6653177e-05
759216,2.6653177e-05
751210,2.6653177e-05
761700,2.6653177e-05
756947,2.6653177e-05
734236,2.6653177e-05
692686,2.6653177e-05
715363,2.6653177e-05
731313,2.6653177e-05
686718,2.6653177e-05
709681,2.6653177e-05
700701,2.6653177e-05
731473,2.6653177e-05
711096,2.6653177e-05
707479,2.6653177e-05
731538,2.6653177e-05
710480,2.6653177e-05
696350,2.6653177e-05
758837,2.6653177e-05
754502,2.6653177e-05
743284,2.6653177e-05
690854,2.6653177e-05
738596,2.6653177e-05
738854,2.6653177e-05
707348,2.6653177e-05
696926,2.6653177e-05
723114,2.6653177e-05
684383,2.6653177e-05
764303,2.6653177e-05
768941,2.6653177e-05
694076,2.6653177e-05
657881,2.6653177e-05
756783,2.6653177e-05
729306,2.6653177e-05
753486,2.6653177e-05
729521,2.6653177e-05
693945,2.6653177e-05
733021,2.6653177e-05
753453,2.6653177e-05
691668,2.6653177e-05
763984,2.6653177e-05
739752,2.6653177e-05
764125,2.6653177e-05
689341,2.6653177e-05
751728,2.6653177e-05
687505,2.6653177e-05
714735,2.6653177e-05
702078,2.6653177e-05
751977,2.6653177e-05
686177,2.6653177e-05
710883,2.6653177e-05
742721,2.6653177e-05
753555,2.6653177e-05
696995,2.6653177e-05
701874,2.6653177e-05
744875,2.6653177e-05
709701,2.6653177e-05
751699,2.6653177e-05
755157,2.6653177e-05
733413,2.6653177e-05
700713,2.6653177e-05
709728,2.6653177e-05
758686,2.6653177e-05
724141,2.6653177e-05
755056,2.6653177e-05
730932,2.6653177e-05
687548,2.6653177e-05
687597,2.6653177e-05
747885,2.6653177e-05
743778,2.6653177e-05
759405,2.6653177e-05
687610,2.6653177e-05
685065,2.6653177e-05
695328,2.6653177e-05
700717,2.6653177e-05
711063,2.6653177e-05
753389,2.6653177e-05
745024,2.6653177e-05
689050,2.6653177e-05
731857,2.6653177e-05
751134,2.6653177e-05
744947,2.6653177e-05
747922,2.6653177e-05
726670,2.6653177e-05
722009,2.6653177e-05
738776,2.6653177e-05
691255,2.6653177e-05
745879,2.6653177e-05
743141,2.6653177e-05
739386,2.6653177e-05
758864,2.6653177e-05
761666,2.6653177e-05
759958,2.6653177e-05
710877,2.6653177e-05
703776,2.6653177e-05
687770,2.6653177e-05
686131,2.6653177e-05
684254,2.6653177e-05
698436,2.6653177e-05
743447,2.6653177e-05
715402,2.6653177e-05
716988,2.6653177e-05
751128,2.6653177e-05
738823,2.6653177e-05
710874,2.6653177e-05
739408,2.6653177e-05
697300,2.6653177e-05
742730,2.6653177e-05
723986,2.6653177e-05
719096,2.6653177e-05
703560,2.6653177e-05
726149,2.6653177e-05
717031,2.6653177e-05
765036,2.6653177e-05
664539,2.6653177e-05
738332,2.6653177e-05
665401,2.6653177e-05
711157,2.6653177e-05
681178,2.6653177e-05
688051,2.6653177e-05
755372,2.6653177e-05
696324,2.6653177e-05
738703,2.6653177e-05
723651,2.6653177e-05
734280,2.6653177e-05
762277,2.6653177e-05
681768,2.6653177e-05
751751,2.6653177e-05
731912,2.6653177e-05
768247,2.6653177e-05
704235,2.6653177e-05
723319,2.6653177e-05
687704,2.6653177e-05
718974,2.6653177e-05
672398,2.6653177e-05
681498,2.6653177e-05
726665,2.6653177e-05
698469,2.6653177e-05
682795,2.6653177e-05
696542,2.6653177e-05
734344,2.6653177e-05
664269,2.6653177e-05
695144,2.6653177e-05
727209,2.6653177e-05
732922,2.6653177e-05
654176,2.6653177e-05
762806,2.6653177e-05
733316,2.6653177e-05
719577,2.6653177e-05
677595,2.6653177e-05
704516,2.6653177e-05
765604,2.6653177e-05
761551,2.6653177e-05
739183,2.6653177e-05
722073,2.6653177e-05
713275,2.6653177e-05
666664,2.6653177e-05
660836,2.6653177e-05
678237,2.6653177e-05
678225,2.6653177e-05
663660,2.6653177e-05
690887,2.6653177e-05
671409,2.6653177e-05
668523,2.6653177e-05
668382,2.6653177e-05
669832,2.6653177e-05
673422,2.6653177e-05
676655,2.6653177e-05
666845,2.6653177e-05
663515,2.6653177e-05
678232,2.6653177e-05
671463,2.6653177e-05
655968,2.6653177e-05
660671,2.6653177e-05
691365,2.6653177e-05
670701,2.6653177e-05
678871,2.6653177e-05
663077,2.6653177e-05
658936,2.6653177e-05
668613,2.6653177e-05
688070,2.6653177e-05
667050,2.6653177e-05
670195,2.6653177e-05
664164,2.6653177e-05
686741,2.6653177e-05
715451,2.6653177e-05
686514,2.6653177e-05
697184,2.6653177e-05
656072,2.6653177e-05
667239,2.6653177e-05
670436,2.6653177e-05
664111,2.6653177e-05
755334,2.6653177e-05
668506,2.6653177e-05
755485,2.6653177e-05
663436,2.6653177e-05
660497,2.6653177e-05
672837,2.6653177e-05
665592,2.6653177e-05
722644,2.6653177e-05
746592,2.6653177e-05
747091,2.6653177e-05
655572,2.6653177e-05
654214,2.6653177e-05
662632,2.6653177e-05
665553,2.6653177e-05
664787,2.6653177e-05
665799,2.6653177e-05
658788,2.6653177e-05
746243,2.6653177e-05
666171,2.6653177e-05
678185,2.6653177e-05
667113,2.6653177e-05
660933,2.6653177e-05
655081,2.6653177e-05
672740,2.6653177e-05
703969,2.6653177e-05
695866,2.6653177e-05
699797,2.6653177e-05
710437,2.6653177e-05
742069,2.6653177e-05
756840,2.6653177e-05
702797,2.6653177e-05
739097,2.6653177e-05
746897,2.6653177e-05
733797,2.6653177e-05
733166,2.6653177e-05
717793,2.6653177e-05
708488,2.6653177e-05
698674,2.6653177e-05
704495,2.6653177e-05
699234,2.6653177e-05
696658,2.6653177e-05
699550,2.6653177e-05
757847,2.6653177e-05
704447,2.6653177e-05
685413,2.6653177e-05
705209,2.6653177e-05
706505,2.6653177e-05
740033,2.6653177e-05
702283,2.6653177e-05
697082,2.6653177e-05
703741,2.6653177e-05
688583,2.6653177e-05
679666,2.6653177e-05
688652,2.6653177e-05
677093,2.6653177e-05
701021,2.6653177e-05
693070,2.6653177e-05
688695,2.6653177e-05
688390,2.6653177e-05
692499,2.6653177e-05
671172,2.6653177e-05
688455,2.6653177e-05
681678,2.6653177e-05
662489,2.6653177e-05
688609,2.6653177e-05
673339,2.6653177e-05
684154,2.6653177e-05
671217,2.6653177e-05
680040,2.6653177e-05
754343,2.6653177e-05
674766,2.6653177e-05
668867,2.6653177e-05
681165,2.6653177e-05
671805,2.6653177e-05
665757,2.6653177e-05
713955,2.6653177e-05
661799,2.6653177e-05
691593,2.6653177e-05
691962,2.6653177e-05
701178,2.6653177e-05
672424,2.6653177e-05
666959,2.6653177e-05
661938,2.6653177e-05
665254,2.6653177e-05
672268,2.6653177e-05
689036,2.6653177e-05
679061,2.6653177e-05
691614,2.6653177e-05
671441,2.6653177e-05
671439,2.6653177e-05
680305,2.6653177e-05
674831,2.6653177e-05
664346,2.6653177e-05
683935,2.6653177e-05
707366,2.6653177e-05
673007,2.6653177e-05
706177,2.6653177e-05
701147,2.6653177e-05
699689,2.6653177e-05
691184,2.6653177e-05
671066,2.6653177e-05
683938,2.6653177e-05
681198,2.6653177e-05
654301,2.6653177e-05
675187,2.6653177e-05
672707,2.6653177e-05
690244,2.6653177e-05
672052,2.6653177e-05
673061,2.6653177e-05
724975,2.6653177e-05
686512,2.6653177e-05
686254,2.6653177e-05
736646,2.6653177e-05
682226,2.6653177e-05
675674,2.6653177e-05
670854,2.6653177e-05
675952,2.6653177e-05
674427,2.6653177e-05
677111,2.6653177e-05
672734,2.6653177e-05
724869,2.6653177e-05
681865,2.6653177e-05
676258,2.6653177e-05
674923,2.6653177e-05
710135,2.6653177e-05
736471,2.6653177e-05
686333,2.6653177e-05
672106,2.6653177e-05
737276,2.6653177e-05
725258,2.6653177e-05
693275,2.6653177e-05
682299,2.6653177e-05
755299,2.6653177e-05
734500,2.6653177e-05
686849,2.6653177e-05
694942,2.6653177e-05
729362,2.6653177e-05
695450,2.6653177e-05
708255,2.6653177e-05
726169,2.6653177e-05
758644,2.6653177e-05
707037,2.6653177e-05
758562,2.6653177e-05
694787,2.6653177e-05
708053,2.6653177e-05
720293,2.6653177e-05
687676,2.6653177e-05
754065,2.6653177e-05
753409,2.6653177e-05
725857,2.6653177e-05
725544,2.6653177e-05
769090,2.6653177e-05
707242,2.6653177e-05
703605,2.6653177e-05
768372,2.6653177e-05
707831,2.6653177e-05
729267,2.6653177e-05
735533,2.6653177e-05
692478,2.6653177e-05
682237,2.6653177e-05
688398,2.6653177e-05
679254,2.6653177e-05
727375,2.6653177e-05
681616,2.6653177e-05
693971,2.6653177e-05
768502,2.6653177e-05
728510,2.6653177e-05
757567,2.6653177e-05
755954,2.6653177e-05
767639,2.6653177e-05
753037,2.6653177e-05
726184,2.6653177e-05
733996,2.6653177e-05
668478,2.6653177e-05
668400,2.6653177e-05
669761,2.6653177e-05
694334,2.6653177e-05
700655,2.6653177e-05
667658,2.6653177e-05
668554,2.6653177e-05
697312,2.6653177e-05
694546,2.6653177e-05
762798,2.6653177e-05
696093,2.6653177e-05
671788,2.6653177e-05
669671,2.6653177e-05
669793,2.6653177e-05
672039,2.6653177e-05
696543,2.6653177e-05
668442,2.6653177e-05
696459,2.6653177e-05
668468,2.6653177e-05
668490,2.6653177e-05
698082,2.6653177e-05
696126,2.6653177e-05
718979,2.6653177e-05
672118,2.6653177e-05
725506,2.6653177e-05
735693,2.6653177e-05
682106,2.6653177e-05
769670,2.6653177e-05
749460,2.6653177e-05
729581,2.6653177e-05
696988,2.6653177e-05
769513,2.6653177e-05
719645,2.6653177e-05
758651,2.6653177e-05
681924,2.6653177e-05
741516,2.6653177e-05
766338,2.6653177e-05
741412,2.6653177e-05
759032,2.6653177e-05
749242,2.6653177e-05
701913,2.6653177e-05
660110,2.6653177e-05
757536,2.6653177e-05
689023,2.6653177e-05
709180,2.6653177e-05
700588,2.6653177e-05
681813,2.6653177e-05
704520,2.6653177e-05
673329,2.6653177e-05
736105,2.6653177e-05
705361,2.6653177e-05
708706,2.6653177e-05
764811,2.6653177e-05
731148,2.6653177e-05
720388,2.6653177e-05
700854,2.6653177e-05
764688,2.6653177e-05
686452,2.6653177e-05
